'ty_canonical' depends on axioms: [propext, Classical.choice, Quot.sound]
'canonical_beq_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'budget_monotone_check' depends on axioms: [propext, Classical.choice, Quot.sound]
'budget_monotone_shift' depends on axioms: [propext]
'budget_monotone_sub' depends on axioms: [propext]
'budget_monotone_evaluate' depends on axioms: [propext, Classical.choice, Quot.sound]
'budget_monotone_reduce' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_gas_irrelevant' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_cost_exact' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_step_charge' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_sound' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_complete' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_error_not_typable' depends on axioms: [propext, Classical.choice, Quot.sound]
'check_error_choice_varies' depends on axioms: [propext, Classical.choice, Quot.sound]
'weakening_shift' depends on axioms: [propext, Classical.choice, Quot.sound]
'substitution_at_depth' depends on axioms: [propext, Classical.choice, Quot.sound]
'substitution_zero' depends on axioms: [propext, Classical.choice, Quot.sound]
'substitute_budget_sufficient' depends on axioms: [propext, Classical.choice, Quot.sound]
'evaluate_preserves_type' depends on axioms: [propext, Classical.choice, Quot.sound]
'run_never_expected_shape' depends on axioms: [propext, Classical.choice, Quot.sound]
'run_budget_two_size' depends on axioms: [propext, Classical.choice, Quot.sound]
'shift_preserves_value' depends on axioms: [propext, Classical.choice, Quot.sound]
'evaluate_sub_env' depends on axioms: [propext, Classical.choice, Quot.sound]
'evaluate_sub_budget_gap' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_gas_irrelevant' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_gas_unused' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_fuel_irrelevant' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_preserves_type' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalize_is_check_then_reduce' depends on axioms: [propext, Classical.choice, Quot.sound]
'reduce_normal_form' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalize_preserves_type' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalize_output_checks' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalize_normal_form' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalize_agrees_with_run' depends on axioms: [propext, Classical.choice, Quot.sound]
'term_beq_iff' depends on axioms: [propext, Quot.sound]
'term_beqEntries_iff' depends on axioms: [propext, Quot.sound]
'normalizeWithRest_normalize' depends on axioms: [propext, Classical.choice, Quot.sound]
'normalizeWithRest_spec' depends on axioms: [propext, Classical.choice, Quot.sound]
'convert_success_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'convert_true_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'convert_inputs_typed' depends on axioms: [propext, Classical.choice, Quot.sound]
'convert_agrees_with_run' depends on axioms: [propext, Classical.choice, Quot.sound]
